employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
14578,Procurement,region_2,Master's & above,m,sourcing,2.0,34.0,5.0,2.0,1.0,0.0,68.0
61547,Operations,region_2,Bachelor's,f,sourcing,1.0,38.0,3.0,13.0,1.0,0.0,51.0
7742,Operations,region_2,Master's & above,m,sourcing,2.0,53.0,4.0,7.0,1.0,0.0,58.0
65812,Procurement,region_2,Bachelor's,f,other,1.0,26.0,3.0,4.0,0.0,0.0,72.0
22164,Sales & Marketing,region_2,Bachelor's,f,sourcing,2.0,28.0,4.0,7.0,0.0,0.0,54.0
17643,Sales & Marketing,region_2,Bachelor's,m,other,1.0,30.0,4.0,4.0,1.0,0.0,52.0
45113,Procurement,region_2,Bachelor's,f,other,1.0,55.0,3.0,5.0,0.0,0.0,72.0
27176,Technology,region_26,Bachelor's,m,other,2.0,34.0,4.0,3.0,1.0,0.0,80.0
57001,Operations,region_26,Bachelor's,f,sourcing,1.0,31.0,5.0,7.0,1.0,0.0,56.0
2411,Sales & Marketing,region_7,Master's & above,f,other,1.0,39.0,5.0,7.0,1.0,0.0,47.0
27916,Sales & Marketing,region_7,Master's & above,m,other,1.0,53.0,3.0,6.0,0.0,0.0,99.0
15608,Sales & Marketing,region_2,Bachelor's,m,other,1.0,54.0,3.0,4.0,1.0,0.0,54.0
28217,Finance,region_2,Bachelor's,f,other,2.0,27.0,3.0,3.0,0.0,0.0,62.0
33269,Operations,region_2,Below Secondary,f,sourcing,1.0,23.0,3.0,2.0,1.0,0.0,60.0
42106,Sales & Marketing,region_28,Master's & above,m,sourcing,1.0,37.0,2.0,10.0,0.0,0.0,55.0
58070,Analytics,region_22,Bachelor's,f,other,2.0,27.0,3.0,1.0,1.0,0.0,84.0
52165,HR,region_22,Master's & above,m,other,1.0,40.0,3.0,11.0,0.0,0.0,50.0
68215,Procurement,region_2,Bachelor's,f,sourcing,1.0,23.0,3.0,1.0,0.0,0.0,68.0
42180,Analytics,region_7,Bachelor's,m,sourcing,1.0,30.0,5.0,5.0,1.0,0.0,83.0
72306,Sales & Marketing,region_7,Master's & above,m,sourcing,1.0,53.0,1.0,19.0,0.0,0.0,48.0
18766,Technology,region_10,Master's & above,m,other,2.0,32.0,3.0,4.0,1.0,1.0,77.0
6429,Operations,region_28,Bachelor's,m,other,1.0,31.0,5.0,5.0,0.0,0.0,59.0
63471,Finance,region_26,Bachelor's,m,other,1.0,38.0,3.0,4.0,0.0,0.0,59.0
50147,Technology,region_2,Master's & above,m,sourcing,1.0,38.0,4.0,3.0,0.0,0.0,80.0
52043,Sales & Marketing,region_11,Bachelor's,m,other,2.0,31.0,1.0,4.0,0.0,0.0,49.0
20235,Operations,region_2,Bachelor's,f,other,1.0,26.0,5.0,2.0,0.0,0.0,57.0
22147,Finance,region_13,Bachelor's,m,sourcing,1.0,31.0,3.0,8.0,0.0,0.0,56.0
25778,Technology,region_24,Master's & above,f,other,1.0,36.0,4.0,3.0,0.0,0.0,75.0
68446,Operations,region_11,Bachelor's,m,sourcing,1.0,31.0,5.0,3.0,1.0,0.0,58.0
44513,Procurement,region_13,Master's & above,m,sourcing,1.0,32.0,3.0,6.0,0.0,0.0,70.0
48248,Technology,region_25,Master's & above,f,other,1.0,33.0,4.0,3.0,1.0,1.0,79.0
11497,Procurement,region_23,Master's & above,f,sourcing,1.0,37.0,4.0,4.0,1.0,0.0,71.0
18156,Procurement,region_4,Master's & above,m,other,1.0,41.0,5.0,9.0,1.0,0.0,71.0
72089,Sales & Marketing,region_31,Bachelor's,m,sourcing,2.0,26.0,3.0,3.0,0.0,0.0,45.0
14488,Analytics,region_26,Bachelor's,m,other,2.0,33.0,3.0,6.0,0.0,0.0,84.0
27751,Sales & Marketing,region_2,Bachelor's,f,sourcing,1.0,53.0,4.0,13.0,0.0,0.0,45.0
42291,Technology,region_2,Master's & above,f,other,1.0,55.0,1.0,17.0,0.0,0.0,77.0
76966,Procurement,region_22,Bachelor's,m,sourcing,1.0,32.0,2.0,6.0,1.0,0.0,70.0
17388,Operations,region_8,Bachelor's,f,other,1.0,32.0,2.0,7.0,0.0,0.0,57.0
60917,Procurement,region_2,Master's & above,f,referred,1.0,37.0,3.0,7.0,1.0,0.0,69.0
11124,Operations,region_15,Bachelor's,f,sourcing,1.0,36.0,2.0,10.0,0.0,0.0,62.0
47248,Sales & Marketing,region_25,Bachelor's,f,other,1.0,28.0,3.0,2.0,1.0,0.0,87.0
77916,Technology,region_2,Bachelor's,m,sourcing,1.0,26.0,2.0,2.0,0.0,0.0,79.0
64508,Technology,region_2,Master's & above,m,other,1.0,44.0,3.0,13.0,0.0,0.0,80.0
1636,Sales & Marketing,region_30,Bachelor's,m,other,1.0,24.0,3.0,1.0,0.0,0.0,50.0
18753,Sales & Marketing,region_26,Bachelor's,m,other,4.0,35.0,3.0,6.0,0.0,0.0,51.0
71408,Sales & Marketing,region_30,Bachelor's,f,other,1.0,34.0,2.0,5.0,0.0,0.0,45.0
62449,HR,region_26,Bachelor's,f,other,1.0,29.0,2.0,5.0,0.0,0.0,50.0
28942,Operations,region_31,Bachelor's,f,other,1.0,31.0,3.0,4.0,0.0,0.0,62.0
49100,HR,region_32,Bachelor's,f,other,1.0,30.0,3.0,6.0,1.0,0.0,54.0
42954,Procurement,region_22,Bachelor's,m,other,7.0,31.0,3.0,4.0,0.0,0.0,69.0
40593,Procurement,region_2,Master's & above,f,sourcing,1.0,50.0,4.0,15.0,0.0,0.0,70.0
77168,Analytics,region_2,Master's & above,m,other,1.0,53.0,3.0,17.0,1.0,0.0,81.0
9257,Finance,region_19,Bachelor's,m,sourcing,2.0,31.0,4.0,8.0,0.0,0.0,60.0
68,Operations,region_2,Master's & above,f,sourcing,1.0,43.0,5.0,15.0,0.0,0.0,67.0
28227,Analytics,region_7,Bachelor's,m,other,1.0,41.0,5.0,11.0,1.0,0.0,84.0
49279,Operations,region_2,Below Secondary,f,sourcing,1.0,26.0,4.0,3.0,0.0,0.0,60.0
62187,Operations,region_15,Bachelor's,m,sourcing,2.0,32.0,3.0,5.0,0.0,0.0,60.0
54750,Analytics,region_13,Bachelor's,m,other,2.0,32.0,3.0,5.0,1.0,0.0,77.0
54521,HR,region_13,Bachelor's,m,other,2.0,25.0,3.0,1.0,0.0,0.0,49.0
56210,Operations,region_16,Bachelor's,f,other,1.0,33.0,3.0,5.0,0.0,0.0,59.0
73513,Sales & Marketing,region_9,missing,m,other,1.0,39.0,1.0,7.0,0.0,0.0,53.0
44723,Sales & Marketing,region_13,Master's & above,m,sourcing,1.0,42.0,5.0,5.0,0.0,0.0,46.0
52754,Procurement,region_26,Bachelor's,f,sourcing,2.0,26.0,3.0,4.0,0.0,0.0,71.0
50014,Technology,region_14,Master's & above,m,sourcing,1.0,44.0,3.0,6.0,1.0,0.0,81.0
30375,Finance,region_13,Bachelor's,m,sourcing,1.0,31.0,1.0,3.0,0.0,0.0,69.0
15177,Sales & Marketing,region_6,Bachelor's,f,other,1.0,39.0,4.0,2.0,1.0,0.0,52.0
53731,Operations,region_7,Bachelor's,m,other,2.0,42.0,4.0,6.0,0.0,0.0,58.0
56053,Analytics,region_22,Bachelor's,m,other,1.0,27.0,2.0,3.0,1.0,0.0,84.0
67928,Finance,region_19,Bachelor's,m,sourcing,1.0,34.0,5.0,12.0,0.0,0.0,59.0
47829,Operations,region_2,Bachelor's,f,sourcing,1.0,39.0,3.0,6.0,0.0,0.0,62.0
23630,Analytics,region_21,Bachelor's,m,other,1.0,32.0,3.0,4.0,0.0,0.0,86.0
24377,Sales & Marketing,region_13,Bachelor's,f,sourcing,1.0,36.0,5.0,7.0,1.0,0.0,51.0
50159,R&D,region_22,Bachelor's,m,sourcing,1.0,30.0,3.0,1.0,0.0,0.0,87.0
75439,Finance,region_2,Bachelor's,m,other,1.0,35.0,5.0,7.0,1.0,0.0,58.0
25134,Sales & Marketing,region_1,Master's & above,m,other,1.0,44.0,5.0,5.0,0.0,0.0,54.0
65401,Operations,region_7,Bachelor's,m,other,1.0,55.0,5.0,7.0,1.0,0.0,59.0
61584,Analytics,region_2,Bachelor's,m,sourcing,1.0,31.0,5.0,5.0,0.0,0.0,81.0
22899,Procurement,region_27,Bachelor's,m,sourcing,1.0,31.0,5.0,7.0,1.0,0.0,71.0
47341,Sales & Marketing,region_28,Bachelor's,m,sourcing,2.0,36.0,1.0,3.0,0.0,0.0,49.0
12777,Sales & Marketing,region_7,Bachelor's,m,sourcing,1.0,43.0,5.0,3.0,0.0,0.0,54.0
73808,Operations,region_7,Bachelor's,m,other,1.0,37.0,5.0,9.0,0.0,0.0,57.0
45782,Analytics,region_4,Master's & above,m,sourcing,1.0,41.0,3.0,1.0,1.0,0.0,83.0
50738,Sales & Marketing,region_2,missing,m,sourcing,1.0,28.0,3.0,1.0,1.0,0.0,55.0
65992,Sales & Marketing,region_20,Bachelor's,m,other,1.0,34.0,4.0,10.0,1.0,0.0,65.0
26481,Finance,region_7,Bachelor's,m,sourcing,1.0,32.0,5.0,5.0,0.0,0.0,60.0
10334,Operations,region_12,Bachelor's,m,sourcing,1.0,30.0,3.0,2.0,0.0,0.0,60.0
16565,Analytics,region_22,Bachelor's,m,other,4.0,25.0,4.0,3.0,0.0,0.0,82.0
5011,Sales & Marketing,region_27,Bachelor's,m,other,1.0,30.0,3.0,1.0,1.0,0.0,47.0
22665,Technology,region_29,Bachelor's,m,sourcing,1.0,25.0,4.0,2.0,1.0,0.0,80.0
45703,Operations,region_4,Bachelor's,f,other,1.0,40.0,3.0,7.0,1.0,0.0,56.0
16624,Sales & Marketing,region_32,missing,f,other,1.0,27.0,5.0,5.0,0.0,0.0,51.0
71936,Sales & Marketing,region_22,Bachelor's,f,other,2.0,36.0,3.0,4.0,1.0,0.0,49.0
46544,Sales & Marketing,region_27,Bachelor's,m,other,2.0,24.0,4.0,2.0,0.0,0.0,47.0
57809,Analytics,region_3,Bachelor's,m,sourcing,1.0,30.0,1.0,5.0,0.0,0.0,87.0
51174,Procurement,region_2,Bachelor's,f,referred,1.0,33.0,5.0,6.0,1.0,0.0,70.0
1775,Technology,region_2,Master's & above,f,sourcing,1.0,58.0,3.0,2.0,0.0,0.0,83.0
46627,Sales & Marketing,region_22,Bachelor's,m,other,4.0,27.0,5.0,3.0,0.0,0.0,48.0
66256,Sales & Marketing,region_1,Master's & above,m,sourcing,2.0,30.0,3.0,3.0,1.0,0.0,45.0
3534,Procurement,region_2,Master's & above,m,other,1.0,51.0,5.0,9.0,0.0,0.0,75.0
68596,Sales & Marketing,region_23,Bachelor's,m,other,1.0,34.0,5.0,3.0,0.0,0.0,48.0
33176,Sales & Marketing,region_32,Bachelor's,m,sourcing,1.0,27.0,5.0,2.0,1.0,0.0,50.0
59179,Sales & Marketing,region_22,Bachelor's,m,other,4.0,25.0,4.0,3.0,0.0,0.0,48.0
7848,Sales & Marketing,region_6,Bachelor's,m,other,1.0,27.0,2.0,2.0,0.0,0.0,52.0
19219,Operations,region_26,Bachelor's,m,sourcing,1.0,28.0,1.0,4.0,0.0,0.0,63.0
52406,Finance,region_26,Bachelor's,f,other,1.0,25.0,3.0,2.0,0.0,0.0,58.0
71750,HR,region_7,Master's & above,m,other,1.0,42.0,3.0,6.0,0.0,0.0,46.0
45876,Operations,region_26,Bachelor's,m,other,1.0,41.0,4.0,8.0,0.0,0.0,60.0
65930,Operations,region_29,Bachelor's,m,other,1.0,27.0,3.0,4.0,0.0,0.0,55.0
870,Sales & Marketing,region_10,Master's & above,m,other,2.0,37.0,1.0,6.0,0.0,0.0,52.0
37555,Technology,region_7,Bachelor's,m,other,1.0,40.0,1.0,9.0,0.0,0.0,81.0
11556,Operations,region_4,Bachelor's,m,other,1.0,34.0,4.0,9.0,0.0,0.0,57.0
10521,Operations,region_2,Bachelor's,f,other,1.0,57.0,5.0,18.0,1.0,0.0,59.0
77563,Sales & Marketing,region_2,missing,m,sourcing,1.0,24.0,3.0,1.0,1.0,0.0,44.0
69971,Technology,region_25,Bachelor's,f,sourcing,2.0,30.0,1.0,2.0,0.0,0.0,79.0
38299,HR,region_2,Bachelor's,f,sourcing,1.0,31.0,2.0,3.0,0.0,0.0,45.0
66156,Procurement,region_22,Bachelor's,m,other,2.0,37.0,3.0,5.0,0.0,0.0,69.0
59769,Technology,region_2,Bachelor's,m,other,3.0,31.0,2.0,3.0,1.0,0.0,78.0
61842,Analytics,region_7,Master's & above,m,other,2.0,32.0,3.0,6.0,0.0,0.0,81.0
25857,Procurement,region_2,Bachelor's,m,sourcing,1.0,40.0,3.0,12.0,0.0,0.0,68.0
62730,Operations,region_2,Bachelor's,m,sourcing,1.0,31.0,2.0,3.0,0.0,0.0,59.0
21245,Procurement,region_22,Master's & above,m,sourcing,1.0,46.0,3.0,18.0,0.0,0.0,70.0
46231,Procurement,region_28,Master's & above,f,sourcing,3.0,33.0,3.0,4.0,0.0,0.0,69.0
72117,Operations,region_16,Bachelor's,f,sourcing,1.0,33.0,3.0,5.0,0.0,0.0,57.0
54297,Operations,region_15,Bachelor's,m,other,1.0,47.0,3.0,19.0,0.0,0.0,60.0
21114,Legal,region_7,Below Secondary,m,sourcing,1.0,26.0,3.0,1.0,1.0,0.0,58.0
5397,Procurement,region_23,Bachelor's,m,sourcing,1.0,33.0,2.0,9.0,0.0,0.0,71.0
16255,Technology,region_5,Bachelor's,m,sourcing,1.0,42.0,2.0,11.0,0.0,0.0,80.0
19151,Sales & Marketing,region_4,Bachelor's,m,other,1.0,35.0,2.0,5.0,1.0,0.0,52.0
53795,Analytics,region_22,Master's & above,m,other,1.0,39.0,5.0,5.0,1.0,0.0,88.0
66144,Procurement,region_2,Bachelor's,m,other,1.0,28.0,4.0,5.0,0.0,0.0,68.0
6460,Sales & Marketing,region_7,Bachelor's,m,sourcing,1.0,36.0,5.0,5.0,1.0,0.0,50.0
12406,Technology,region_13,Bachelor's,m,sourcing,1.0,38.0,5.0,9.0,1.0,0.0,77.0
8940,Procurement,region_2,Bachelor's,m,other,1.0,37.0,5.0,10.0,1.0,0.0,68.0
40811,Operations,region_8,Bachelor's,m,sourcing,1.0,31.0,5.0,5.0,0.0,0.0,63.0
23340,Legal,region_13,Bachelor's,m,sourcing,1.0,33.0,3.0,6.0,0.0,0.0,59.0
51676,Analytics,region_29,missing,m,sourcing,1.0,30.0,4.0,3.0,1.0,0.0,83.0
11328,Procurement,region_15,Master's & above,m,other,1.0,41.0,4.0,2.0,1.0,0.0,78.0
13378,R&D,region_2,Bachelor's,m,sourcing,1.0,43.0,4.0,3.0,1.0,0.0,87.0
65727,Sales & Marketing,region_5,Master's & above,m,other,1.0,36.0,1.0,4.0,0.0,0.0,49.0
56943,Technology,region_2,Master's & above,m,other,2.0,30.0,4.0,5.0,0.0,0.0,79.0
63673,Sales & Marketing,region_2,Bachelor's,m,other,1.0,36.0,2.0,7.0,1.0,0.0,47.0
1698,Operations,region_15,Bachelor's,m,other,2.0,32.0,4.0,3.0,1.0,0.0,60.0
30509,HR,region_6,Bachelor's,f,other,1.0,24.0,3.0,1.0,0.0,0.0,48.0
13347,Sales & Marketing,region_33,Master's & above,m,other,2.0,39.0,3.0,3.0,0.0,0.0,48.0
25917,Technology,region_7,missing,m,other,1.0,24.0,4.0,1.0,0.0,0.0,79.0
22911,Technology,region_7,Bachelor's,m,sourcing,1.0,28.0,3.0,1.0,1.0,0.0,83.0
6145,Sales & Marketing,region_7,Bachelor's,m,other,2.0,34.0,1.0,3.0,0.0,0.0,52.0
46205,Operations,region_22,Below Secondary,f,other,1.0,24.0,5.0,2.0,0.0,0.0,60.0
68045,Procurement,region_19,Bachelor's,m,other,1.0,39.0,4.0,3.0,1.0,0.0,70.0
13375,Operations,region_23,Master's & above,m,other,3.0,39.0,3.0,7.0,0.0,0.0,62.0
73917,Sales & Marketing,region_2,missing,f,sourcing,1.0,25.0,3.0,2.0,1.0,0.0,51.0
70316,Legal,region_2,Bachelor's,m,sourcing,1.0,59.0,4.0,12.0,0.0,0.0,60.0
19094,Procurement,region_26,missing,m,other,1.0,33.0,3.0,7.0,1.0,0.0,70.0
42191,Operations,region_22,Bachelor's,f,other,1.0,26.0,4.0,3.0,0.0,0.0,59.0
68198,Sales & Marketing,region_7,Bachelor's,m,sourcing,2.0,32.0,5.0,8.0,0.0,0.0,49.0
21813,Sales & Marketing,region_3,Bachelor's,m,sourcing,1.0,40.0,1.0,2.0,0.0,0.0,53.0
22941,Sales & Marketing,region_29,Bachelor's,m,other,1.0,34.0,3.0,5.0,0.0,0.0,53.0
61436,Operations,region_28,Bachelor's,m,other,1.0,34.0,4.0,6.0,0.0,0.0,57.0
30939,Sales & Marketing,region_30,Bachelor's,m,sourcing,2.0,38.0,3.0,10.0,0.0,0.0,51.0
2722,Procurement,region_27,Master's & above,m,sourcing,1.0,43.0,3.0,12.0,0.0,0.0,74.0
27416,Technology,region_2,Bachelor's,m,other,2.0,39.0,1.0,10.0,0.0,0.0,80.0
54916,Sales & Marketing,region_19,Master's & above,m,other,1.0,37.0,1.0,3.0,0.0,0.0,48.0
50864,Sales & Marketing,region_7,Master's & above,m,sourcing,1.0,36.0,5.0,7.0,1.0,0.0,49.0
63200,Sales & Marketing,region_4,Bachelor's,m,sourcing,3.0,25.0,3.0,2.0,1.0,0.0,50.0
52878,Legal,region_2,Bachelor's,m,other,1.0,27.0,3.0,1.0,1.0,0.0,61.0
8767,Sales & Marketing,region_15,Bachelor's,m,other,1.0,30.0,2.0,7.0,0.0,0.0,56.0
32013,Legal,region_15,Bachelor's,m,sourcing,1.0,40.0,3.0,3.0,0.0,0.0,63.0
51928,Sales & Marketing,region_28,Master's & above,f,other,1.0,34.0,3.0,3.0,0.0,0.0,49.0
25066,Operations,region_26,Bachelor's,f,sourcing,1.0,43.0,3.0,15.0,0.0,0.0,61.0
36909,Sales & Marketing,region_16,Master's & above,m,sourcing,2.0,33.0,2.0,5.0,0.0,0.0,50.0
20764,HR,region_27,Bachelor's,f,sourcing,1.0,32.0,3.0,8.0,1.0,0.0,51.0
27347,R&D,region_4,Master's & above,m,sourcing,2.0,33.0,4.0,8.0,0.0,1.0,87.0
24398,Analytics,region_22,Bachelor's,m,other,1.0,43.0,3.0,18.0,0.0,0.0,82.0
76547,Sales & Marketing,region_2,Master's & above,f,sourcing,2.0,37.0,1.0,9.0,0.0,0.0,53.0
74715,Analytics,region_7,Bachelor's,m,sourcing,1.0,40.0,3.0,10.0,1.0,0.0,84.0
44568,Procurement,region_17,Bachelor's,f,sourcing,2.0,27.0,3.0,3.0,0.0,0.0,70.0
29382,Analytics,region_24,Master's & above,m,other,1.0,39.0,2.0,10.0,0.0,0.0,86.0
64915,Sales & Marketing,region_28,Bachelor's,m,other,2.0,30.0,5.0,2.0,1.0,0.0,49.0
31390,Sales & Marketing,region_2,Master's & above,f,other,1.0,44.0,1.0,14.0,0.0,0.0,50.0
6280,Analytics,region_19,Bachelor's,m,sourcing,1.0,36.0,4.0,8.0,0.0,0.0,83.0
33420,Analytics,region_22,Master's & above,m,sourcing,1.0,35.0,3.0,8.0,0.0,0.0,85.0
72124,Analytics,region_13,Master's & above,f,sourcing,1.0,32.0,3.0,3.0,0.0,0.0,87.0
13022,Analytics,region_2,missing,m,sourcing,1.0,25.0,3.0,1.0,0.0,0.0,92.0
56900,Sales & Marketing,region_4,Bachelor's,m,sourcing,1.0,30.0,5.0,5.0,0.0,0.0,49.0
27192,Procurement,region_2,Bachelor's,f,sourcing,1.0,28.0,3.0,3.0,0.0,0.0,72.0
5747,Operations,region_23,Master's & above,m,other,1.0,41.0,5.0,4.0,1.0,0.0,55.0
69943,Analytics,region_22,Bachelor's,m,sourcing,2.0,30.0,4.0,2.0,0.0,0.0,82.0
35542,Technology,region_12,Bachelor's,f,other,1.0,28.0,3.0,2.0,0.0,0.0,78.0
41835,Operations,region_13,Master's & above,m,sourcing,2.0,35.0,5.0,6.0,1.0,1.0,96.0
11486,Procurement,region_15,Master's & above,m,other,1.0,34.0,4.0,2.0,1.0,0.0,72.0
73885,HR,region_7,Master's & above,f,other,1.0,39.0,5.0,6.0,0.0,0.0,51.0
74562,Technology,region_2,Master's & above,m,other,1.0,40.0,1.0,10.0,0.0,0.0,77.0
76771,Analytics,region_32,Bachelor's,f,sourcing,1.0,29.0,5.0,2.0,0.0,0.0,85.0
65059,Technology,region_22,Bachelor's,m,sourcing,2.0,30.0,4.0,6.0,1.0,0.0,78.0
22008,Operations,region_27,Bachelor's,m,sourcing,1.0,34.0,3.0,7.0,0.0,0.0,59.0
11568,Sales & Marketing,region_11,Bachelor's,m,sourcing,1.0,40.0,1.0,5.0,0.0,0.0,51.0
4334,Operations,region_16,Master's & above,f,other,1.0,36.0,3.0,6.0,0.0,0.0,55.0
39062,Sales & Marketing,region_22,Bachelor's,f,sourcing,1.0,28.0,5.0,3.0,1.0,0.0,49.0
73000,Operations,region_22,Master's & above,f,sourcing,1.0,50.0,5.0,9.0,1.0,0.0,60.0
24551,Technology,region_14,Master's & above,f,sourcing,1.0,38.0,4.0,10.0,0.0,0.0,81.0
54723,Sales & Marketing,region_29,Bachelor's,m,sourcing,3.0,27.0,3.0,1.0,1.0,1.0,49.0
73098,Technology,region_2,Master's & above,f,other,1.0,56.0,1.0,12.0,1.0,0.0,83.0
9114,Operations,region_2,Bachelor's,f,other,2.0,39.0,5.0,12.0,1.0,0.0,59.0
23491,Operations,region_15,Master's & above,m,other,1.0,49.0,3.0,9.0,0.0,0.0,63.0
71702,R&D,region_13,Master's & above,m,other,1.0,34.0,4.0,5.0,1.0,0.0,86.0
5582,Operations,region_19,Bachelor's,f,sourcing,1.0,33.0,4.0,6.0,0.0,0.0,59.0
24703,Sales & Marketing,region_28,missing,m,other,1.0,34.0,5.0,10.0,0.0,0.0,55.0
61210,HR,region_2,Master's & above,m,other,1.0,58.0,3.0,15.0,0.0,0.0,55.0
27588,Sales & Marketing,region_34,Bachelor's,m,sourcing,1.0,27.0,3.0,4.0,0.0,0.0,49.0
12954,Operations,region_31,Bachelor's,m,sourcing,1.0,32.0,3.0,5.0,1.0,0.0,62.0
16476,Procurement,region_7,Bachelor's,m,other,1.0,33.0,3.0,10.0,0.0,0.0,68.0
21526,Operations,region_22,Bachelor's,m,other,1.0,28.0,5.0,3.0,1.0,0.0,62.0
30076,Procurement,region_14,Bachelor's,m,other,1.0,33.0,4.0,6.0,0.0,0.0,67.0
8018,Operations,region_14,Bachelor's,m,other,1.0,33.0,3.0,6.0,1.0,0.0,57.0
57034,Sales & Marketing,region_19,Bachelor's,m,other,1.0,34.0,3.0,4.0,0.0,0.0,46.0
32239,Sales & Marketing,region_26,Bachelor's,m,other,1.0,46.0,3.0,3.0,1.0,0.0,50.0
18626,Operations,region_15,Bachelor's,m,sourcing,1.0,30.0,4.0,3.0,1.0,0.0,60.0
1794,Procurement,region_8,Master's & above,f,other,1.0,39.0,1.0,9.0,0.0,0.0,66.0
64903,Finance,region_30,Bachelor's,m,sourcing,1.0,28.0,3.0,7.0,1.0,0.0,57.0
77851,Operations,region_23,Master's & above,f,other,1.0,38.0,5.0,10.0,1.0,0.0,62.0
5234,Sales & Marketing,region_19,Bachelor's,m,other,1.0,33.0,4.0,7.0,0.0,0.0,47.0
4917,Technology,region_2,Master's & above,f,sourcing,1.0,33.0,5.0,10.0,1.0,0.0,83.0
31387,Technology,region_2,Below Secondary,m,other,1.0,25.0,5.0,2.0,1.0,0.0,83.0
75865,Operations,region_12,Bachelor's,m,sourcing,1.0,35.0,4.0,2.0,0.0,0.0,64.0
65499,Analytics,region_26,Bachelor's,m,other,1.0,35.0,1.0,10.0,0.0,0.0,89.0
5338,Operations,region_13,Bachelor's,f,other,2.0,40.0,3.0,2.0,1.0,0.0,95.0
3791,Operations,region_23,Bachelor's,f,sourcing,2.0,32.0,4.0,8.0,1.0,0.0,56.0
39105,HR,region_7,Bachelor's,m,other,1.0,29.0,3.0,5.0,1.0,1.0,52.0
47425,Sales & Marketing,region_22,Bachelor's,m,other,1.0,26.0,5.0,4.0,0.0,0.0,46.0
34558,Procurement,region_2,Bachelor's,m,other,2.0,37.0,3.0,9.0,0.0,0.0,70.0
19027,Operations,region_22,Bachelor's,m,other,1.0,52.0,3.0,19.0,0.0,0.0,58.0
11793,Analytics,region_15,Bachelor's,m,other,2.0,36.0,4.0,8.0,1.0,0.0,79.0
54976,Technology,region_7,Bachelor's,m,other,1.0,32.0,4.0,3.0,1.0,0.0,83.0
34696,Sales & Marketing,region_32,Bachelor's,m,other,1.0,34.0,5.0,9.0,0.0,0.0,51.0
35969,Sales & Marketing,region_26,missing,m,other,1.0,31.0,2.0,5.0,0.0,0.0,48.0
49485,Sales & Marketing,region_20,Master's & above,m,sourcing,2.0,37.0,5.0,2.0,1.0,0.0,51.0
10136,Operations,region_4,Bachelor's,m,sourcing,1.0,25.0,3.0,2.0,1.0,0.0,58.0
14753,Legal,region_2,Bachelor's,m,other,1.0,26.0,3.0,2.0,0.0,0.0,57.0
60825,Finance,region_26,Bachelor's,m,other,1.0,30.0,4.0,6.0,0.0,0.0,67.0
26711,Operations,region_16,Bachelor's,f,sourcing,1.0,26.0,5.0,5.0,1.0,0.0,57.0
64579,Finance,region_2,Bachelor's,m,other,2.0,53.0,1.0,16.0,0.0,0.0,54.0
68322,Procurement,region_6,Bachelor's,m,other,1.0,35.0,4.0,8.0,0.0,0.0,70.0
44627,Sales & Marketing,region_29,Bachelor's,m,other,1.0,31.0,2.0,7.0,0.0,0.0,52.0
30550,Operations,region_3,Master's & above,m,other,1.0,36.0,3.0,4.0,0.0,0.0,57.0
38290,Sales & Marketing,region_7,Master's & above,m,sourcing,1.0,43.0,5.0,7.0,1.0,0.0,51.0
56734,Procurement,region_2,Master's & above,f,other,1.0,35.0,4.0,4.0,0.0,0.0,65.0
4112,Sales & Marketing,region_22,Bachelor's,m,sourcing,1.0,24.0,3.0,1.0,0.0,0.0,50.0
42706,Sales & Marketing,region_2,Bachelor's,m,other,1.0,53.0,3.0,3.0,1.0,0.0,47.0
75874,Sales & Marketing,region_23,Master's & above,m,other,1.0,44.0,5.0,10.0,1.0,0.0,49.0
19398,Operations,region_19,Master's & above,f,other,1.0,38.0,5.0,3.0,1.0,0.0,59.0
26632,Sales & Marketing,region_11,Bachelor's,m,other,1.0,33.0,5.0,4.0,1.0,0.0,50.0
74554,Sales & Marketing,region_13,missing,m,other,1.0,45.0,3.0,7.0,0.0,0.0,57.0
74765,Operations,region_15,Master's & above,m,other,1.0,38.0,3.0,2.0,0.0,0.0,57.0
11787,Operations,region_12,Bachelor's,f,sourcing,2.0,33.0,3.0,6.0,1.0,0.0,62.0
14970,Operations,region_11,Bachelor's,f,sourcing,1.0,32.0,5.0,8.0,1.0,0.0,60.0
15054,HR,region_7,Master's & above,m,other,1.0,34.0,5.0,3.0,1.0,0.0,46.0
11865,Procurement,region_8,Master's & above,m,sourcing,1.0,37.0,3.0,10.0,0.0,0.0,68.0
63450,Operations,region_7,Master's & above,f,other,1.0,44.0,3.0,10.0,0.0,0.0,58.0
38539,Sales & Marketing,region_22,Bachelor's,m,other,2.0,28.0,3.0,1.0,0.0,0.0,47.0
53594,Procurement,region_2,Master's & above,f,other,1.0,50.0,4.0,17.0,0.0,0.0,67.0
45551,Sales & Marketing,region_28,Master's & above,m,sourcing,1.0,33.0,4.0,3.0,1.0,0.0,53.0
40676,Finance,region_2,Bachelor's,f,sourcing,1.0,33.0,3.0,5.0,0.0,0.0,55.0
12054,Technology,region_2,Bachelor's,m,sourcing,2.0,51.0,3.0,18.0,0.0,0.0,79.0
40871,Sales & Marketing,region_1,Bachelor's,m,sourcing,2.0,37.0,2.0,7.0,0.0,0.0,47.0
